b4df7baf-1ba2-4a67-8b82-dabc5a1a0bb8	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int summa \u003d 0;\n        int syotteet \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä luku: \");\n            int syote \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (syote \u003d\u003d 9999) {\n                break;\n            } else if (syote \u003c\u003d 20 \u0026\u0026 syote \u003e\u003d -140) {\n                summa +\u003d syote;\n                syotteet++;\n            }\n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" \n                            + (double) summa / syotteet );\n    }\n}\n"}}}
63fd29ed-dee9-451c-8cbe-3f3a43f6fdfa	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int mittaus \u003d 0;\n        int lukumaara \u003d 0;\n        int summa \u003d 0;\n        \n        while(true) {\n            System.out.print(\"Syötä mittaus: \"); \n            mittaus \u003d Integer.parseInt(lukija.nextLine());\n            \n            if(mittaus \u003d\u003d 9999) {\n                break;\n            }\n            if(mittaus \u003c -140 || mittaus \u003e 20) {\n                continue;\n            }\n            summa +\u003d mittaus;\n            lukumaara++;\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + (1.0 * summa / lukumaara));\n        \n    }\n}\n"}}}
c73969d7-b7f6-43b6-a2a9-6b88cc0dfd7d	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int kelvollisetLuvutLkm\u003d0;  \n        int kelvollisetLuvutSumma\u003d0;\n        while(true){\n            System.out.print(\"Syötä luku: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n        \n            if(luku\u003d\u003d9999){\n                break;\n            }\n            if(luku\u003c-140 || luku\u003e20){\n                continue;\n            \n            }\n            \n            kelvollisetLuvutLkm++;\n            kelvollisetLuvutSumma+\u003dluku;\n        }\n        \n        System.out.print(\"Mittausten keskiarvo: \" + (double)kelvollisetLuvutSumma/kelvollisetLuvutLkm);\n\n    }\n}\n"}}}
a7970347-f720-472f-9b2d-e4dbdc8c604c	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int count \u003d 0;\n        int sum \u003d 0;\n\n        while (true) {\n            System.out.print(\"Syötä luku: \");\n            int number \u003d Integer.parseInt(lukija.nextLine());\n            if (number \u003d\u003d 9999) {\n                break;\n            } else if (number \u003e 20 || number \u003c -140) {\n                ;\n            } else {\n                count++;\n                sum +\u003d number;\n            }\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + 1.0 * sum / count);\n    }\n}\n"}}}
3c79c115-0f5f-4d8e-b02c-b4b33155a4b3	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int summa \u003d 0;\n        int okLuvut \u003d 0;\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n            \n            if (luku \u003e 20 || luku \u003c -140) {\n                continue;\n            }\n            okLuvut++;\n            summa +\u003d luku;\n        }\n        double keskiarvo \u003d (1.0 * summa) / okLuvut;\n        System.out.println(\"\");\n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n    }\n}\n"}}}
52566633-8dc3-4b4e-8793-7c517dbcb700	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int mittaustenSumma \u003d 0;\n        int i \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n            if (mittaus \u003d\u003d 9999) {\n                break;\n            }\n            \n            if (mittaus \u003e 20 || mittaus \u003c -140) {\n                continue;\n            }\n            \n            mittaustenSumma +\u003d mittaus;\n            i++;\n        }\n\n        double keskiarvo \u003d 1.0 * mittaustenSumma / i;\n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n    }\n}\n"}}}
c4248af2-1c8e-4a58-8723-66c7bfc0f5ec	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int kpl \u003d0;\n        int summa \u003d0;\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int a \u003d Integer.parseInt(lukija.nextLine());\n            if (a \u003e\u003d -140 \u0026\u0026 a \u003c\u003d 20) {\n                kpl++;\n                summa+\u003da;\n            } else if (a \u003d\u003d 9999){\n                System.out.println();\n                System.out.println(\"Mittausten keskiarvo: \" + ((double) summa/kpl ));\n                break;\n            }\n        }\n    }\n}\n"}}}
ebdbde09-d09a-4e06-a120-7c91c8c36cd9	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int inputTemperature \u003d 0;\n        int amountGoodInputs \u003d 0;\n        int sumOfTemperatures \u003d 0;\n\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            inputTemperature \u003d Integer.parseInt(lukija.nextLine());\n\n            if (inputTemperature \u003d\u003d 9999) {\n                break;\n            }\n\n            if (inputTemperature \u003c -140 || inputTemperature \u003e 20) {\n                System.out.println(\"Ei kelvollinen\");\n            } else {\n                amountGoodInputs++;\n                sumOfTemperatures +\u003d inputTemperature;\n            }\n\n        }\n        System.out.println(\"Mittausten keskiarvo:  \" + (double) sumOfTemperatures / amountGoodInputs);\n\n    }\n}\n"}}}
abb039cc-84f2-4373-8cc7-45ae43f67218	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int lkm \u003d 0;\n        int summa \u003d 0;\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n            if (luku \u003c -140 || luku \u003e 20) {\n                continue;\n            }\n            summa +\u003d luku;\n            lkm++;\n        }\n        System.out.println(\"\\nMittausten keskiarvo: \" + (1.0 * summa / lkm));\n    }\n}\n"}}}
a30ca9ce-eb03-4b16-aa0d-5d8c2e4748f6	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int luku \u003d 0;\n        int lukuja \u003d 0;\n        int summa \u003d 0;\n\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n            if (!(luku \u003c -140 || luku \u003e 20)) {\n                lukuja +\u003d 1;\n                summa +\u003d luku;\n            }\n        }\n\n        System.out.println(\"Mittausten keskiarvo: \" + (double) summa / (double) lukuja);\n    }\n}\n"}}}
